<DATE>,<TIME>,ROSNEFT,BRENT,RTS,USD_RUB
9/15/2020,10:00:00,37936,40.2,121470,76036
9/15/2020,11:00:00,38073,40.53,122200,75934
9/15/2020,12:00:00,38186,40.9,122500,75870
9/15/2020,13:00:00,38222,40.9,122910,75738
9/15/2020,14:00:00,38222,40.69,123070,75758
9/15/2020,15:00:00,38590,40.69,123390,75727
9/15/2020,16:00:00,38779,40.52,123350,75853
9/15/2020,17:00:00,38807,40.51,123430,75744
9/15/2020,18:00:00,38783,40.9,123710,75661
9/15/2020,19:00:00,38873,41.2,123820,75619
9/15/2020,20:00:00,38913,41.24,123720,75663
9/15/2020,21:00:00,38860,41.3,123770,75645
9/15/2020,22:00:00,38903,41.18,123420,75722
9/15/2020,23:00:00,38950,41.26,123650,75736
9/16/2020,10:00:00,39231,41.99,123740,75701
9/16/2020,11:00:00,39209,41.97,123610,75616
9/16/2020,12:00:00,39109,41.98,123460,75456
9/16/2020,13:00:00,39045,41.99,123480,75448
9/16/2020,14:00:00,39013,41.99,123340,75545
9/16/2020,15:00:00,38898,41.95,122920,75700
9/16/2020,16:00:00,38600,42.1,122950,75683
9/16/2020,17:00:00,38580,42.2,123110,75683
9/16/2020,18:00:00,38776,42.53,123650,75580
9/16/2020,19:00:00,38785,42.78,123470,75656
9/16/2020,20:00:00,38722,42.67,123380,75652
9/16/2020,21:00:00,38794,42.81,123550,75698
9/16/2020,22:00:00,38815,42.89,123240,75808
9/16/2020,23:00:00,38747,42.92,123200,75722
9/17/2020,10:00:00,38400,42.49,122300,75935
9/17/2020,11:00:00,38405,42.48,122120,75933
9/17/2020,12:00:00,38252,42.73,122290,75763
9/17/2020,13:00:00,38170,42.78,122200,75778
9/17/2020,14:00:00,38150,42.77,122130,75823
9/17/2020,15:00:00,38267,42.56,122080,76009
9/17/2020,16:00:00,38211,42.86,122380,76024
9/17/2020,17:00:00,38255,43.51,122610,75958
9/17/2020,18:00:00,38267,43.83,122750,76012
9/17/2020,19:00:00,38275,43.88,122730,75928
9/17/2020,20:00:00,38383,43.85,122640,75989
9/17/2020,21:00:00,38490,43.8,122700,75958
9/17/2020,22:00:00,38444,43.87,122730,75854
9/17/2020,23:00:00,38475,43.88,122820,75890
9/18/2020,10:00:00,38137,43.94,122390,75734
9/18/2020,11:00:00,38175,43.82,122350,75753
9/18/2020,12:00:00,38348,43.94,122780,75758
9/18/2020,13:00:00,38262,43.98,122680,75762
9/18/2020,14:00:00,38322,43.52,122160,75926
9/18/2020,15:00:00,38445,43.55,122120,76043
9/18/2020,16:00:00,38434,43.86,121790,76268
9/18/2020,17:00:00,38236,43.94,121500,76189
9/18/2020,18:00:00,38097,43.74,121040,76386
9/18/2020,19:00:00,38111,43.65,120740,76258
9/18/2020,20:00:00,37909,43.44,120630,76268
9/18/2020,21:00:00,37993,43.59,120720,76316
