Data,Dead
5/1/2020,101
5/2/2020,96
5/3/2020,53
5/4/2020,58
5/5/2020,76
5/6/2020,95
5/7/2020,86
5/8/2020,88
5/9/2020,98
5/10/2020,104
5/11/2020,88
5/12/2020,94
5/13/2020,107
5/14/2020,96
5/15/2020,93
5/16/2020,113
5/17/2020,119
5/18/2020,94
5/19/2020,91
5/20/2020,115
5/21/2020,135
5/22/2020,127
5/23/2020,150
5/24/2020,139
5/25/2020,153
5/26/2020,92
5/27/2020,174
5/28/2020,161
5/29/2020,174
5/30/2020,232
5/31/2020,181
6/1/2020,138
6/2/2020,162
6/3/2020,182
6/4/2020,178
6/5/2020,169
6/6/2020,144
6/7/2020,197
6/8/2020,134
6/9/2020,112
6/10/2020,170
6/11/2020,217
6/12/2020,174
6/13/2020,183
6/14/2020,114
6/15/2020,119
6/16/2020,143
6/17/2020,193
6/18/2020,194
6/19/2020,312
6/20/2020,182
6/21/2020,30
6/22/2020,109
6/23/2020,95
6/24/2020,153
6/25/2020,154
6/26/2020,92
6/27/2020,176
6/28/2020,188
6/29/2020,104
6/30/2020,93
7/1/2020,154
7/2/2020,216
7/3/2020,147
7/4/2020,176
7/5/2020,168
7/6/2020,134
7/7/2020,135
7/8/2020,198
7/9/2020,173
7/10/2020,176
7/11/2020,174
7/12/2020,188
7/13/2020,130
7/14/2020,104
7/15/2020,175
7/16/2020,156
7/17/2020,167
7/18/2020,186
7/19/2020,124
7/20/2020,95
7/21/2020,85
7/22/2020,153
7/23/2020,165
7/24/2020,147
7/25/2020,154
7/26/2020,146
7/27/2020,77
7/28/2020,85
7/29/2020,150
7/30/2020,169
7/31/2020,129
8/1/2020,161
8/2/2020,95
8/3/2020,70
8/4/2020,79
8/5/2020,144
8/6/2020,181
8/7/2020,74
8/8/2020,119
8/9/2020,129
8/10/2020,77
8/11/2020,130
8/12/2020,70
8/13/2020,129
8/14/2020,124
8/15/2020,114
8/16/2020,119
8/17/2020,68
8/18/2020,55
8/19/2020,132
8/20/2020,117
8/21/2020,110
8/22/2020,90
8/23/2020,121
8/24/2020,73
8/25/2020,65
8/26/2020,120
8/27/2020,115
8/28/2020,121
8/29/2020,110
8/30/2020,111
8/31/2020,68
9/1/2020,83
9/2/2020,123
9/3/2020,115
9/4/2020,114
9/5/2020,121
9/6/2020,110
9/7/2020,61
9/8/2020,51
9/9/2020,122
9/10/2020,160
9/11/2020,110
9/12/2020,102
9/13/2020,119
9/14/2020,94
9/15/2020,57
9/16/2020,150
9/17/2020,132
9/18/2020,144
9/19/2020,134
9/20/2020,144
9/21/2020,79
9/22/2020,71
9/23/2020,160
9/24/2020,150
9/25/2020,149
9/26/2020,108
